	id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
1270	test_1270	3335	116.02	106.61	2F/4LDK	6.0	問題なし	6.53	北	良い	整形地	普通	5.4	2	エネファーム付	床暖房付	角地		埼玉県さいたま市大宮区北袋町	328.25	327.0	第一種中高層住居専用地域	第二種住居地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北	公道	6.0	15.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	1.2	（有）	（不要）	1200	720	実測	更地	市街化区域		第1種	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	175000	223000	212000	322.22	6.03	0.0	102.09	116.02	105.92	106.61	107.4	318.45	（不要）	（不要）	0.0	0.0	（不要）		○				○															7.0	15	9	○							○							○														JR京浜東北線	さいたま新都心	徒歩	11								
1271	test_1271	3335	102.09	105.92	2F/4LDK	6.0	問題なし	5.09	北	良い	整形地	普通	4.56	2	エネファーム付	床暖房付			埼玉県さいたま市大宮区北袋町	328.25	327.0	第一種中高層住居専用地域	第二種住居地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北	公道	6.0	15.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	1.2	（有）	（不要）	1200	720	実測	更地	市街化区域		第1種	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	175000	223000	212000	322.22	6.03	0.0	102.09	116.02	105.92	106.61	107.4	318.45	（不要）	（不要）	0.0	0.0	（不要）		○				○															7.0	15	9	○							○							○														JR京浜東北線	さいたま新都心	徒歩	11								
1272	test_1272	3335	104.1	105.92	2F/4LDK	6.0	問題なし	5.19	北	良い	整形地	普通	4.644	2	エネファーム付	床暖房付			埼玉県さいたま市大宮区北袋町	328.25	327.0	第一種中高層住居専用地域	第二種住居地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北	公道	6.0	15.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	1.2	（有）	（不要）	1200	720	実測	更地	市街化区域		第1種	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	175000	223000	212000	322.22	6.03	0.0	102.09	116.02	105.92	106.61	107.4	318.45	（不要）	（不要）	0.0	0.0	（不要）		○				○															7.0	15	9	○							○							○														JR京浜東北線	さいたま新都心	徒歩	11								
1273	test_1273	3336	153.03	112.99	2F/4LDK	10.0	歩道あり	9.9	北	良い	整形地	良い	5.0	3	交通量多い				埼玉県春日部市梅田	152.66	152.66	第一種低層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	10.0	9.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1400	941	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0	景観法				（無）	71000	83500	81200	152.66	0.0	0.0	152.66	152.66	104.49	104.49	152.66	104.49	（不要）	（不要）	0.0	0.0	（不要）	0.0	○				○															13.0	18	12	○							○							○							○							東武伊勢崎線	北春日部	徒歩	8					徒歩			
1274	test_1274	3337	158.02	105.16	2F/4LDK	6.0	問題なし	9.4	北東	良い	整形地	良い	5.93	2					埼玉県さいたま市見沼区大字大谷	154.93	154.93	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	6.0	9.4			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	1.2	（無）	（不要）	600	850	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	81000	105000	121000	154.93	0.0	0.0	154.93	154.93	105.16	105.16	154.93	105.16	（不要）	（不要）	0.0	0.0	（不要）						○															13.0	8	11	○							○							○							○							JR京浜東北線	大宮	バス	19		5.0						
1275	test_1275	3338	98.8	100.19	2F/4LDK	4.0	問題なし	5.57	北	普通	整形地	普通	2.47	1	床暖房付				埼玉県新座市新堀	98.79	99.41	第一種中高層住居専用地域		60		200		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	私道	4.0	6.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	46.36	0.7	（無）	（不要）	400	2700	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	126000	197000	199000	98.79	0.0	0.0	98.8	98.8	100.19	100.19	98.79	100.17	（不要）	（不要）	0.0	0.0	（不要）						○															9.0	5	34	○									○					○														西武池袋線	清瀬	徒歩	15								
1276	test_1276	3339	166.13	105.99	2F/4LDK	6.0	問題なし	7.9	北	普通	整形地	良い	6.0	2					埼玉県久喜市栗原	654.0	654.0	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	北	公道	6.0	31.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	1600	1100	公簿	造成上り	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無						（無）	54000	70700	64700	651.44	0.0	2.56	160.94	163.5	105.99	105.99	162.86	105.99	（不要）	（不要）	0.0	0.0	（要）	70.0	○	○		○	○															11.0	20	14	○							○							○							○							JR東北本線【宇都宮線】	久喜	バス	10		2.0						
1277	test_1277	3339	165.71	105.99	2F/4LDK	6.0	問題なし	7.9	北	普通	整形地	良い	6.0	2					埼玉県久喜市栗原	654.0	654.0	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	北	公道	6.0	31.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	1600	1100	公簿	造成上り	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無						（無）	54000	70700	64700	651.44	0.0	2.56	160.94	163.5	105.99	105.99	162.86	105.99	（不要）	（不要）	0.0	0.0	（要）	70.0	○	○		○	○															11.0	20	14	○							○							○							○							JR東北本線【宇都宮線】	久喜	バス	10		2.0						
1278	test_1278	3339	158.94	105.99	2F/4LDK	6.0	問題なし	6.0	北	普通	整形地	良い	6.0	2					埼玉県久喜市栗原	654.0	654.0	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	北	公道	6.0	31.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	1600	1100	公簿	造成上り	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無						（無）	54000	70700	64700	651.44	0.0	2.56	160.94	163.5	105.99	105.99	162.86	105.99	（不要）	（不要）	0.0	0.0	（要）	70.0	○	○		○	○															11.0	20	14	○							○							○							○							JR東北本線【宇都宮線】	久喜	バス	10		2.0						
1279	test_1279	3339	161.45	105.99	2F/4LDK	6.0	問題なし	7.7	北	普通	整形地	良い	6.0	2					埼玉県久喜市栗原	654.0	654.0	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	北	公道	6.0	31.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	1600	1100	公簿	造成上り	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無						（無）	54000	70700	64700	651.44	0.0	2.56	160.94	163.5	105.99	105.99	162.86	105.99	（不要）	（不要）	0.0	0.0	（要）	70.0	○	○		○	○															11.0	20	14	○							○							○							○							JR東北本線【宇都宮線】	久喜	バス	10		2.0						
1280	test_1280	3340	157.47	108.88	2F/4LDK	4.0	問題なし	11.6	東	普通	整形地	良い	5.0	2	眺望良				埼玉県三郷市早稲田	157.47	157.47	第一種中高層住居専用地域		50		100		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	4.0	11.6			0.0	0.0			0.0	0.0			0.0	0.0	（有）	90.0	0.3	（無）	（不要）	480	1280	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	120.0	景観法				（無）	93000	122000	134000	154.47	0.0	3.0	157.47	157.47	108.88	108.88	157.47	108.88	（不要）	（不要）	0.0	0.0	（不要）						○															6.0	6	16								○							○							○							JR武蔵野線	三郷	徒歩	19								
1281	test_1281	3341	140.26	105.77	2F/4LDK	5.7	問題なし	9.21	南	普通	整形地	良い	0.9	2					埼玉県さいたま市見沼区大字西山村新田	140.26	140.26	第二種低層住居専用地域		60		200		公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	4.0	9.2													（無）	0.0	0.47	（無）	（不要）	1400	1200	実測	建物有	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		景観法				（無）	0	118000	99000	140.26	0.0	0.0	140.26	140.26	105.77	105.77	140.26	105.77	（不要）	（不要）			（要）	45.0					○															14.0	18	15	○							○														○							JR高崎線	大宮	バス	17	団地南	10.0			バス			
1282	test_1282	3342	135.49	93.96	2F/4LDK	4.0	問題なし	4.0	東	悪い	敷地延長	良い	3.5	2	信号近い	行き止まり	車進入困難		埼玉県川口市安行原	252.85	252.0	第一種低層住居専用地域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北	私道	4.0	4.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	850	1600	公簿	建物有	市街化区域		指定無	（無）	（有）	（不要）	（要）	（不要）	防火指定無	0.0	景観法				（無）	99000	123000	121000	252.85	0.0	0.0	113.01	139.84	95.58	95.58	126.42	95.58	（不要）	（不要）	0.0	0.0	（要）	5.0					○															5.0	11	20	○							○							○									○			○		東武伊勢崎線	草加	バス	10	横道	7.0	埼玉高速鉄道線	鳩ヶ谷	バス	11.0	峯	7.0
1283	test_1283	3342	112.23	93.96	2F/4LDK	4.0	問題なし	4.0	東	悪い	敷地延長	良い	3.5	2	信号近い	行き止まり	車進入困難		埼玉県川口市安行原	252.85	252.0	第一種低層住居専用地域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北	私道	4.0	4.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	850	1600	公簿	建物有	市街化区域		指定無	（無）	（有）	（不要）	（要）	（不要）	防火指定無	0.0	景観法				（無）	99000	123000	121000	252.85	0.0	0.0	113.01	139.84	95.58	95.58	126.42	95.58	（不要）	（不要）	0.0	0.0	（要）	5.0					○															5.0	11	20	○							○							○									○			○		東武伊勢崎線	草加	バス	10	横道	7.0	埼玉高速鉄道線	鳩ヶ谷	バス	11.0	峯	7.0
1284	test_1284	3343	89.21	95.34	2F/3LDK	8.0	問題なし	6.6	北東	普通	整形地	良い	1.4	1	ごみ置き場前				埼玉県蕨市中央	586.91	562.58	第一種住居地域		60		200		公営	公共下水	都市ガス	宅内処理	6.0	0.0	0.0	0.0	6.0	0.0	北東	公道	8.0	27.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	150	1480	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	準防火地域	100.0					（無）	170000	265000	237000	586.91	0.0	0.0	89.74	105.28	86.74	98.13	97.81	94.69	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															4.0	2	19	○									○									○										JR京浜東北線	蕨	徒歩	14								
1285	test_1285	3343	93.65	98.13	2F/3LDK	8.0	問題なし	6.6	北東	普通	整形地	普通	1.8	1	ごみ置き場前				埼玉県蕨市中央	586.91	562.58	第一種住居地域		60		200		公営	公共下水	都市ガス	宅内処理	6.0	0.0	0.0	0.0	6.0	0.0	北東	公道	8.0	27.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	150	1480	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	準防火地域	100.0					（無）	170000	265000	237000	586.91	0.0	0.0	89.74	105.28	86.74	98.13	97.81	94.69	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															4.0	2	19	○									○									○										JR京浜東北線	蕨	徒歩	14								
1286	test_1286	3343	101.64	96.89	2F/3LDK	8.0	問題なし	5.7	北東	普通	整形地	普通	2.7	1	アパート南隣				埼玉県蕨市中央	586.91	562.58	第一種住居地域		60		200		公営	公共下水	都市ガス	宅内処理	6.0	0.0	0.0	0.0	6.0	0.0	北東	公道	8.0	27.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	150	1480	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	準防火地域	100.0					（無）	170000	265000	237000	586.91	0.0	0.0	89.74	105.28	86.74	98.13	97.81	94.69	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															4.0	2	19	○									○									○										JR京浜東北線	蕨	徒歩	14								
1287	test_1287	3343	104.61	86.74	2F/3LDK	8.0	問題なし	3.4	北東	普通	敷地延長	普通	1.5	1	アパート南隣				埼玉県蕨市中央	586.91	562.58	第一種住居地域		60		200		公営	公共下水	都市ガス	宅内処理	6.0	0.0	0.0	0.0	6.0	0.0	北東	公道	8.0	27.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	150	1480	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	準防火地域	100.0					（無）	170000	265000	237000	586.91	0.0	0.0	89.74	105.28	86.74	98.13	97.81	94.69	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															4.0	2	19	○									○									○										JR京浜東北線	蕨	徒歩	14								
1288	test_1288	3343	105.28	92.94	2F/3LDK	8.0	未舗装	3.3	北東	普通	敷地延長	普通	2.0	1	アパート南隣				埼玉県蕨市中央	586.91	562.58	第一種住居地域		60		200		公営	公共下水	都市ガス	宅内処理	6.0	0.0	0.0	0.0	6.0	0.0	北東	公道	8.0	27.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	150	1480	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	準防火地域	100.0					（無）	170000	265000	237000	586.91	0.0	0.0	89.74	105.28	86.74	98.13	97.81	94.69	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															4.0	2	19	○									○									○										JR京浜東北線	蕨	徒歩	14								
1289	test_1289	3343	92.49	98.12	2F/3LDK	8.0	問題なし	5.2	北東	普通	整形地	普通	2.4	1	信号近い				埼玉県蕨市中央	586.91	562.58	第一種住居地域		60		200		公営	公共下水	都市ガス	宅内処理	6.0	0.0	0.0	0.0	6.0	0.0	北東	公道	8.0	27.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	150	1480	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	準防火地域	100.0					（無）	170000	265000	237000	586.91	0.0	0.0	89.74	105.28	86.74	98.13	97.81	94.69	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															4.0	2	19	○									○									○										JR京浜東北線	蕨	徒歩	14								
1290	test_1290	3344	77.52	93.0	3F/4LDK	4.0	問題なし	5.0	東＋北	良い	整形地	良い	1.0	1					埼玉県川口市大字榛松	89.17	89.17	準工業地域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	0.0	1.0	東	私道	4.0	5.1	北	公道	4.0	8.7			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	725	560	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域		景観法				（無）	0	116000	154000	77.52	11.65	0.0	77.52	77.52	93.0	93.0	77.52	93.0	（不要）	（不要）	0.0	0.0	（不要）		○				○															9.0	10	7								○							○														日暮里・舎人ライナー	見沼代親水公園	徒歩	17								
1291	test_1291	3345	122.04	102.26	2F/4LDK	4.0	問題なし	2.7	西	普通	敷地延長	普通	2.0	2	裏道	眺望良			埼玉県さいたま市見沼区	364.13	364.13	第二種中高層住居専用地域		60		200		公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	西	公道	4.0	15.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1500	1300	実測	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	防火指定無	120.0	文化財保護法（埋蔵文化財）				（無）	0	121000	105000	364.13	0.0	0.0	120.04	122.05	102.26	107.64	121.37	105.44	（不要）	（不要）	0.0	0.0	（不要）		○				○															6.0	19	17								○														○							JR東北本線【宇都宮線】	東大宮	徒歩	21								
1292	test_1292	3345	120.04	107.64	2F/4LDK	4.0	問題なし	8.0	西	普通	整形地	普通	2.0	2	裏道	眺望良			埼玉県さいたま市見沼区	364.13	364.13	第二種中高層住居専用地域		60		200		公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	西	公道	4.0	15.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1500	1300	実測	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	防火指定無	120.0	文化財保護法（埋蔵文化財）				（無）	0	121000	105000	364.13	0.0	0.0	120.04	122.05	102.26	107.64	121.37	105.44	（不要）	（不要）	0.0	0.0	（不要）		○				○															6.0	19	17								○														○							JR東北本線【宇都宮線】	東大宮	徒歩	21								
1293	test_1293	3345	122.05	106.4	2F/4LDK	4.0	問題なし	8.0	西	普通	整形地	普通	2.0	2	裏道	眺望良			埼玉県さいたま市見沼区	364.13	364.13	第二種中高層住居専用地域		60		200		公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	西	公道	4.0	15.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1500	1300	実測	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	防火指定無	120.0	文化財保護法（埋蔵文化財）				（無）	0	121000	105000	364.13	0.0	0.0	120.04	122.05	102.26	107.64	121.37	105.44	（不要）	（不要）	0.0	0.0	（不要）		○				○															6.0	19	17								○														○							JR東北本線【宇都宮線】	東大宮	徒歩	21								
1294	test_1294	3346	165.2	96.0	2F/4LDK	4.0	未舗装	14.4	北	普通	整形地	普通	3.0	2					埼玉県入間郡毛呂山町岩井西	181.62	181.62	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	私道	4.0	5.0	北	私道	4.0	14.4			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	780	1040	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法				（無）	31000	43000	40400	165.2	16.42	0.0	165.2	165.2	96.0	96.0	165.2	96.0	（不要）	（不要）	0.0	0.0	（不要）						○															2.0	10	13	○														○														東武越生線	東毛呂	徒歩	8								
1295	test_1295	3347	120.0	100.39	2F/4LDK	4.0	問題なし	6.1	西	普通	整形地	良い	1.3	2					埼玉県三郷市早稲田	249.64	249.64	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	4.0	8.8			0.0	0.0			0.0	0.0			0.0	0.0	（有）	52.64	0.2	（無）	（要）	380	900	実測	建物有	市街化区域		その他	（無）	（無）	（不要）	（不要）	（不要）	22条区域	120.0					（無）	93000	122000	134000	249.64	0.0	0.0	123.0	126.0	99.18	99.18	124.82	99.18	（不要）	（不要）	0.0	0.0	（不要）						○															8.0	5	12	○														○							○							JR武蔵野線	新三郷	徒歩	19								
1296	test_1296	3347	129.63	93.36	2F/4LDK	4.0	問題なし	2.6	西	悪い	敷地延長	悪い	2.0	2					埼玉県三郷市早稲田	249.64	249.64	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	4.0	8.8			0.0	0.0			0.0	0.0			0.0	0.0	（有）	52.64	0.2	（無）	（要）	380	900	実測	建物有	市街化区域		その他	（無）	（無）	（不要）	（不要）	（不要）	22条区域	120.0					（無）	93000	122000	134000	249.64	0.0	0.0	123.0	126.0	99.18	99.18	124.82	99.18	（不要）	（不要）	0.0	0.0	（不要）						○															8.0	5	12	○														○							○							JR武蔵野線	新三郷	徒歩	19								
1297	test_1297	3348	130.01	105.77	2F/4LDK	4.0	問題なし	8.9	南東	良い	整形地	良い	7.24	2					埼玉県さいたま市見沼区大字大谷	414.67	414.67	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	西	公道	1.8	17.7	南	公道	2.9	26.4			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	600	500	実測	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	74000	105000	121000	413.41	0.0	1.26	130.01	144.12	105.16	105.78	137.8	105.5	（不要）	（不要）	0.0	0.0	（不要）		○				○															8.0	8	7	○							○							○							○							JR京浜東北線	大宮	バス	30		3.0						
1298	test_1298	3348	139.29	105.58	2F/4LDK	4.0	問題なし	9.5	南東	良い	整形地	良い	8.01	2					埼玉県さいたま市見沼区大字大谷	414.67	414.67	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	西	公道	1.8	17.7	南	公道	2.9	26.4			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	600	500	実測	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	74000	105000	121000	413.41	0.0	1.26	130.01	144.12	105.16	105.78	137.8	105.5	（不要）	（不要）	0.0	0.0	（不要）		○				○															8.0	8	7	○							○							○							○							JR京浜東北線	大宮	バス	30		3.0						
1299	test_1299	3348	144.13	104.33	2F/4LDK	4.0	問題なし	8.6	西＋南東	良い	整形地	良い	8.57	2	角地				埼玉県さいたま市見沼区大字大谷	414.67	414.67	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	西	公道	1.8	17.7	南	公道	2.9	26.4			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	600	500	実測	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	74000	105000	121000	413.41	0.0	1.26	130.01	144.12	105.16	105.78	137.8	105.5	（不要）	（不要）	0.0	0.0	（不要）		○				○															8.0	8	7	○							○							○							○							JR京浜東北線	大宮	バス	30		3.0						
1300	test_1300	3349	135.38	105.16	2F/4LDK	4.0	問題なし	13.5	西	普通	不整形地	悪い	2.5	2					埼玉県さいたま市見沼区大字山	133.4	133.4	第一種低層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	4.0	13.5			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1400	850	公簿	建物有	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	150.0	景観法				（無）	0	105000	99000	133.4	0.0	0.0	133.4	133.4	105.99	105.99	133.4	105.99	（不要）	（不要）	0.0	0.0	（要）	110.0					○															12.0	18	11	○															○						○							JR東北本線【宇都宮線】	大宮	バス	17	山村	3.0			バス			
1301	test_1301	3350	159.65	97.0	2F/4LDK	4.0	問題なし	11.4	南東	良い	整形地	良い	3.0	2					埼玉県南埼玉郡宮代町学園台	159.65	159.65	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南東	公道	4.0	11.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1360	1570	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法				（無）	53000	66000	66000	159.65	0.0	0.0	159.65	159.65	97.0	97.0	159.65	97.0	（不要）	（不要）	0.0	0.0	（不要）						○															9.0	17	20	○							○							○							○							東武伊勢崎線	東武動物公園	徒歩	14								
1302	test_1302	3351	98.95	101.85	2F/4LDK	4.0	問題なし	12.35	西	普通	整形地	普通	2.6	2					埼玉県所沢市東狭山ケ丘	110.5	99.0	第一種住居地域		60		200		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	私道	4.0	12.3													（無）	0.0	0.1	（無）	（不要）	1300	1400	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0	景観法	航空法			（無）	110000	153000	124000	99.0	11.5	0.0	99.0	99.0	101.85	101.85	99.0	101.85	（不要）	（不要）			（不要）		○	○			○															10.0	17	18	○														○							○							西武池袋線	狭山ヶ丘	徒歩	7					徒歩			
